,Fluency Rating,Reasonableness Rating,,,,
,,,,,,
,Number 1 - 5,Number 1 - 5,,,,
,5,2,"The restaurant refunded us when we complained about the food,  but we were not happy with the service.",,None,2
,4,4,"I wished he put more effort into the work he was doing,  but I was too busy to care.",,None,24
,1,1,"Our products were not available for long, if you buy directly from the manufacturer,",,Condition_NS,30
,2,4,"Once the clouds go away, the sunshine will dry us off, a gentle breeze",,Manner-Means_NS,35
,5,5,"The difficulty of the exam was unparalleled by any he had taken before, because of the length of the exam,",,Cause_NS,45
,3,4,"The team had a clever coup, and the team was able to get the team to the other side of the wall,",,Joint_NN,48
,4,4,"I am learning about the developing embryo in biology,  yet I'm not sure how I should approach this.",,Contrast_NN,59
,5,5,"Ignite the fire in my heart,  that makes my life worth living.",,Elaboration_NS,23
,5,5,"Both schedules coincide at noon,  if the time is correct.",,Condition_NS,20
,1,1,"I suggest you keep trying,  that's what good luck to you.",,Evaluation_NS,67
,5,4,"The predator soon became the prey, yet this one was so stubborn",,Contrast_NN,56
,5,4,"He tells me to stand up, but I do not like to listen,  and I am afraid to do so.",,Evaluation_NS,21
,2,5,"You will look for adventure, soon, which takes place in the hinterland,",,Elaboration_NS,53
,1,5,"You will look for adventure, soon,  and you will find it.",,None,53
,5,5,"The fossil fuel industry will be near-obsolete by 2100,  and the global energy demand will be met by renewable energy sources.",,None,3
,5,5,"Sarah’s joke was hilarious,  and I was so happy to see her smile.",,None,42
,4,5,"The speaker reviewed the agenda for the board meeting,  raising the item.",,Cause_NS,37
,5,5,"Ignite the fire in my heart,  And I will burn with the flame of love.",,Cause_NS,23
,5,1,"The rollercoaster made a quick descent, whereupon each player was asked to write the name of the person",,Elaboration_NS,16
,5,1,"I always return to the party,  because I cannot live with myself.",,Cause_NS,28
,5,1,"She had left the cupboard open when she went to grab a glass,  because her cup had not been replaced.",,Cause_NS,8
,5,5,"That action was in violation of the conduct, if not the law of the land",,Condition_NS,69
,4,1,"I used to wish that I had housing,  but I don't have one now.",,None,51
,4,1,"Both schedules coincide at noon,  and are separated by lunchtime.",,Joint_NN,20
,5,5,"The once-beautiful stained glass windows of the cathedral had been shattered, and the stained glass was replaced with a new one",,None,50
,5,5,"The restaurant refunded us when we complained about the food,  which was not the fault of the restaurant.",,Elaboration_NS,2
,5,1,"Roughly ten thousand years ago, the glacier retreated,  and the land was covered with ice.",,None,68
,5,5,"I'm familiar with the concept of metric modulation, where when changing the modulation,",,Elaboration_NS,6
,5,5,"We will not go out to dinner this week, and neither will we go to the movies,",,Joint_NN,32
,5,5,"We are on equal footing,  and we are not going to be bullied by the other side.",,None,26
,5,5,"I wished he put more effort into the work he was doing,  but I was too busy to care.",,Evaluation_NS,24
,5,5,"Instead of compliance, it pushes them more into rebellion,  resulting in more violence.",,Cause_NS,17
,5,5,"The angle is going to be weird,  but I think it will work.",,None,14
,5,5,"The restaurant refunded us when we complained about the food, saying that",,Manner-Means_NS,2
,5,5,"Let him dance on stage, and let him sing his song,""",,None,15
,5,5,"We are on equal footing, and we will be working together",,Joint_NN,26
,5,5,"Harry Styles will perform in LA next summer, and has plans",,Joint_NN,66
,5,4,"Cars will have to weave in the race course,  and the race will be held on a single track.",,Evaluation_NS,12
,5,5,"I quote, “He is at the shop,  and I am at the office.",,Joint_NN,61
,5,1,"The lightning will shock me if I go out,  'cause I don't know  the weather.",,Cause_NS,38
,5,5,"He visited the cathedral last summer and thought it was pretty, and the cathedral is",,Joint_NN,49
,4,4,"Our products were not available for long, and the only thing left was the old one, which was still working,",,Joint_NN,30
,5,5,"I joke a lot about his bald head, but I've noticed that that bald head seems to make him look like a man",,Contrast_NN,60
,5,5,"Instead of compliance, it pushes them more into rebellion,  and the rebellion is more likely to be successful.",,None,17
,5,5,"Well, there was never a chance to begin with, but since you're",,Contrast_NN,54
,5,1,"My favorite meat is chicken,  fish, or vegetarian options.",,Contrast_NN,46
,5,5,"He visited the cathedral last summer and thought it was pretty, but I think",,None,49
,4,5,"That action was in violation of the conduct,  by means of which the State party had recognized the State party's right to an effective remedy under article 6 of the Covenant in the present case as a",,Manner-Means_NS,69
,5,5,"I suggest you keep trying, if you still have problems,",,Condition_NS,67
,5,5,"I always remind my brother about his appointment, saying,",,Manner-Means_NS,65
,5,1,"The predator soon became the prey, and the two were soon separated",,None,56
,5,5,"The food she made tasted really good, because of the addition",,Cause_NS,1
,1,1,"I always return to the party,  by the water's edge or by the sea's side, I always  I  I  I  I  I  I  I  I",,Manner-Means_NS,28
,5,5,"Let him dance on stage,  and sing his praises to the world.",,Joint_NN,15
,5,2,"The fact that the Manx cat has no tail seems quite odd, and it seems to me that the reason for this is that the tail is not really a part of the cat's anatomy at all,",,Joint_NN,22
,5,5,"Will there be improvement if everyone is satisfied, including customers, employees, suppliers, and others?",,Elaboration_NS,33
,5,5,"This presentation is teaching me a lot about water snakes, if I had known about this before,",,Condition_NS,27
,5,5,"A famous soprano will perform downtown next weekend, and the city will be hosting a concert series",,None,52
,5,3,"Roughly ten thousand years ago, the glacier retreated,  and the land was covered with ice.",,Evaluation_NS,68
,1,1,"She had left the cupboard open when she went to grab a glass, and the glass was broken,",,None,8
,5,5,"I'm familiar with the concept of metric modulation, but I don't know how to implement it in a way",,Condition_NS,6
,2,1,"This presentation is teaching me a lot about water snakes,  - something about snakes.",,Evaluation_NS,27
,5,1,"The witch cast a spell and made the dog fly,  which was the origin of the dog fly.",,Elaboration_NS,4
,5,5,"Ignite the fire in my heart, And let it burn brightly,",,None,23
,5,5,"Jeff was not accepted into Harvard Law School, but he was accepted into the University of Pennsylvania Law School,",,None,34
,5,5,"I see him cutting the sandwich straight across, but it should be diagonal, using",,Manner-Means_NS,11
,5,5,"He enjoys computing matrices,  and is a member of the IEEE.",,None,64
,5,2,"Once the clouds go away, the sunshine will dry us off,  and the sun will shine on us again.",,Evaluation_NS,35
,5,1,"He likes pouring me a drink whenever we go out,  'cause I got too many friends.",,Cause_NS,40
,5,5,"He told me that he could swim, but he lied, he said",,None,44
,5,5,"The rollercoaster made a quick descent, yet instead of ending abruptly,",,Contrast_NN,16
,5,1,"Will there be improvement if everyone is satisfied, unless there is not another solution else",,Condition_NS,33
,5,1,"Cars will have to weave in the race course,  allowing the NASCAR Cup Series to be held in the same facility.",,Cause_NS,12
,5,5,"I used to wish that I had housing,  which is my dream, but I have been living in rented accommodation for the last few years.",,Elaboration_NS,51
,5,5,"The farmer will plant the crops soon, which is the first time",,Elaboration_NS,47
,5,5,"We will not go out to dinner this week, but we will go to a movie tonight,",,None,32
,5,5,"He was a great performer,  and a great friend to me.",,None,36
,1,5,"You will look for adventure, soon, you will see",,Evaluation_NS,53
,1,1,"My rubbish singing scares away the birds,  and the bees, and the butterflies, and the bees, and the butterflies, and the bees, and the bees, and the",,Joint_NN,9
,1,1,"The speaker reviewed the agenda for the board meeting,  and the agenda was approved by the board at its meeting of May 15, 2015.",,None,37
,5,5,"I suggest you keep trying, but if you keep getting the same error,",,None,67
,5,5,"Many people focused on the economics of the situation,  and how it could be solved.",,Joint_NN,10
,2,2,"A famous soprano will perform downtown next weekend,  playing a variety of classical and operatic  works with a special  select  of  local  and  national   musical",,Manner-Means_NS,52
,5,5,"West and east represent the two hemispheres, thus the two circles",,Cause_NS,62
,5,5,"The witch cast a spell and made the dog fly,  and the dog flew away to the forest.",,None,4
,5,3,"Cars will have to weave in the race course,  and the race will be held on a single track.",,None,12
,5,5,"I'll cower in the corner if you threaten to hit me again,  but I won't let you do that to me.",,None,63
,5,5,"This task is quite difficult,  especially for the first time.",,Manner-Means_NS,31
,5,5,"The monk lived in the abbey, and was a great friend of the king,",,Condition_NS,7
,5,5,"He told me that he could swim, but he lied, he said",,Evaluation_NS,44
,5,5,"The farmer will plant the crops soon,  by using the seeds that he has collected from the wild plants.",,Manner-Means_NS,47
,5,5,"I joke a lot about his bald head, but I really don't think",,None,60
,5,5,"Jeff was not accepted into Harvard Law School, but he was accepted into the University of Pennsylvania Law School,",,Evaluation_NS,34
,5,5,"This wedding venue has a lot of unique decorations,  and is a great place to have a wedding.",,Joint_NN,25
,1,1,"He ate a banana that he got from the cafeteria, and he ate a banana that he got from the cafeteria,",,None,18
,5,1,"The operation will be 100% successful,  because of the following reasons:  1) The number of the items in the list is less than the number of the items in the array.",,Cause_NS,57
,5,1,"Once the clouds go away, the sunshine will dry us off,  and the sun will shine on us again.",,None,35
,5,5,"The difficulty of the exam was unparalleled by any he had taken before, and he",,None,45
,5,5,"The angle is going to be weird, which I thought",,Elaboration_NS,14
,5,1,"Harry Styles will perform in LA next summer,  which is a major milestone for him.",,Elaboration_NS,66
,5,1,"The fossil fuel industry will be near-obsolete by 2100, because of the increasing cost of fossil fuel extraction",,Cause_NS,3
,5,5,"This mouse has very high sensitivity,  but lacks specificity.",,Contrast_NN,41
,5,5,"The farmer will plant the crops soon, and the farmer will harvest the crops soon,",,None,47
,5,2,"That action was in violation of the conduct, and the United States was not in a position to take any action",,None,69
,5,5,"The food she made tasted really good, and",,None,1
,5,5,"Well, there was never a chance to begin with, which you mention,",,Elaboration_NS,54
,5,5,"If I have to put up with this boring presentation for another hour, I'll reach my limit, by getting up",,Manner-Means_NS,58
,5,1,"I see him cutting the sandwich straight across, but it should be diagonal,  which I have not noticed.",,Elaboration_NS,11
,5,1,"We have to take part later,  if we want to be able to get the results.",,Condition_NS,19
,2,5,"This task is quite difficult,  because the number of possible solutions is huge.",,None,31
,5,5,"A famous soprano will perform downtown next weekend, which will be the first time",,Elaboration_NS,52
,5,5,"Both schedules coincide at noon,  but the two are not synchronized.",,None,20
,5,5,"He likes pouring me a drink whenever we go out, and he likes to play with me",,None,40
,2,5,"He had been a host at a famous restaurant,  and had been known to be a very good host.",,None,55
,1,1,"Will there be improvement if everyone is satisfied, and if the person is satisfied,",,None,33
,5,5,"The once-beautiful stained glass windows of the cathedral had been shattered, but the stained glass of the choir windows had not been broken down",,Contrast_NN,50
,5,5,"My favorite meat is chicken,  but I also like to eat fish, beef, and pork.",,None,46
,5,5,"Many people focused on the economics of the situation,  but the real issue was the morality of the situation.",,None,10
,3,5,"Radiation is used for cancer treatment,  and radiation therapy is used for other medical purposes.",,Joint_NN,13
,1,1,"I think the story has a clearance sale, that's great",,Evaluation_NS,43
,5,5,"The rollercoaster made a quick descent,  and the train was soon in motion again.",,None,16
,1,1,"West and east represent the two hemispheres, </s> Introduction",,Condition_NS,62
,5,5,"We are on equal footing,  because of the way we both feel.",,Cause_NS,26
,5,5,"If I have to put up with this boring presentation for another hour, I'll reach my limit,  and I'll be done with this job.",,None,58
,1,5,"We will get ice cream next week,  by ordering from the ice cream shop in the village.",,Manner-Means_NS,29
,3,3,"The lightning will shock me if I go out, but I will not go out",,None,38
,5,5,"I'm familiar with the concept of metric modulation, but I don't know how to implement it in a way",,None,6
,1,1,"Radiation is used for cancer treatment, </s> Introduction",,None,13
,5,1,"The operation will be 100% successful,  but the user will be unable to access the database.",,None,57
,5,5,"The team had a clever coup, but was unable to get the information",,Contrast_NN,48
,5,5,"We will not go out to dinner this week, but we will go to a movie tonight,",,Manner-Means_NS,32
,5,5,"This wedding venue has a lot of unique decorations,  and it is a perfect place for a wedding ceremony.",,Condition_NS,25
,5,5,"Sarah’s joke was hilarious,  and I was so happy to see her smile.",,Manner-Means_NS,42
,5,5,"He had been a host at a famous restaurant,  and had been known to be a very good host.",,Evaluation_NS,55
,5,1,"A throwing card will cut through the air,  and the card will be thrown away.",,None,5
,5,5,"I wished he put more effort into the work he was doing,  and that he would not be so lazy as to let his work slip away.",,Joint_NN,24
,4,5,"The team had a clever coup, and the game was won by the team",,None,48
,5,5,"Well, there was never a chance to begin with, but I think",,None,54
,2,2,"I see him cutting the sandwich straight across, but it should be diagonal,  and I don't see the cut at all.",,None,11
,3,1,"We have to take part later, by going to the library,",,Manner-Means_NS,19
,5,5,"He enjoys computing matrices,  and is a member of the IEEE.",,Joint_NN,64
,5,5,"Roughly ten thousand years ago, the glacier retreated,  and the land was covered with ice.",,Contrast_NN,68
,5,5,"The monk lived in the abbey, and was a great friend of the king,",,None,7
,5,2,"I will set the ball to you, then I want you to spike it,  using the ball as a target.",,Manner-Means_NS,39
,5,1,"I think the story has a clearance sale, but I don't know",,None,43
,1,1,"West and east represent the two hemispheres, </s> Introduction",,None,62
,5,1,"She had left the cupboard open when she went to grab a glass, which she left in the cupboard,",,Elaboration_NS,8
,5,5,"He had been a host at a famous restaurant,  so people knew him.",,Cause_NS,55
,5,5,"The speaker reviewed the agenda for the board meeting, but felt that the report was too long",,Contrast_NN,37
,5,1,"I will set the ball to you, then I want you to spike it,  and I want you to hit the ball with your foot.",,None,39
,5,5,"I always remind my brother about his appointment, and I always remind him about his appointment,",,None,65
,5,5,"The operation will be 100% successful,  otherwise failure.",,Contrast_NN,57
,5,5,"A throwing card will cut through the air, if you are able to throw it into the air,",,Condition_NS,5
,5,5,"Jeff was not accepted into Harvard Law School, but continued working on a case",,Contrast_NN,34
,5,5,"He likes pouring me a drink whenever we go out, that's nice of him,",,Evaluation_NS,40
,5,5,"I'll cower in the corner if you threaten to hit me again,  'cause I got nothing else left in me.",,Cause_NS,63
,5,3,"We will get ice cream next week,  and I will make you a cupcake.",,None,29
,1,1,"My rubbish singing scares away the birds,  and the birds sing my rubbish.",,None,9
,1,1,"He ate a banana that he got from the cafeteria, instead of that that he got from his pocket",:,Contrast_NN,18
,1,1,"The angle is going to be weird, if you are looking for a specific angle,",,Condition_NS,14
,5,1,"The fact that the Manx cat has no tail seems quite odd, but the fact that the Manx cat has a tail seems quite strange too to me",,Contrast_NN,22
,3,5,"The city's large mall is a popular attraction,  and the city's main shopping district is the city's largest shopping center, the Mall of America.",,Evaluation_NS,0
,5,5,"This mouse has very high sensitivity,  and can detect the presence of a mouse in a room.",,None,41
,1,1,"The once-beautiful stained glass windows of the cathedral had been shattered,  along with most of the painted panels  in the centuries of the paintings'  end of the  end of the  paintings'  end  in",,Manner-Means_NS,50
,5,1,"I quote, “He is at the shop, ” and I quote,",,None,61
,5,5,"My favorite meat is chicken, if I can find it,",,Condition_NS,46
,5,5,"The difficulty of the exam was unparalleled by any he had taken before,  including, perhaps, those offered to students in England.",,Elaboration_NS,45
,5,5,"The predator soon became the prey,  resulting in the deaths of several of the fish.",,Cause_NS,56
